sentence,non sentence,score
A DENTIST THAT IS DRIVING TO SPAIN HAD NOT EVER REMEMBERED MOST STORIES,A DENTIST THAT IS NOT DRIVING TO SPAIN HAD EVER REMEMBERED MOST STORIES,0.7500
MANY BROTHERS OF ASSOCIATES THAT ARE ASCENDING THAT SLOPE DO NOT EVER INSIST THAT BOXES DO FLING OPEN,MANY BROTHERS OF ASSOCIATES THAT ARE NOT ASCENDING THAT SLOPE DO EVER INSIST THAT BOXES DO FLING OPEN,0.2500
MANY LEGISLATURES THAT HAD OVERWHELMED THOSE ADULTS HAD NOT EVER REUNITED,MANY LEGISLATURES THAT HAD NOT OVERWHELMED THOSE ADULTS HAD EVER REUNITED,0.7500
THIS DAUGHTER WHO DID APPRECIATE MOST ARIAS SHOULD NOT EVER RESEARCH THIS PRINT,THIS DAUGHTER WHO DID NOT APPRECIATE MOST ARIAS SHOULD EVER RESEARCH THIS PRINT,0.5000
FRIENDS OF WILLIAM THAT ARE HOLDING THESE LADIES DO NOT EVER DEBATE,FRIENDS OF WILLIAM THAT ARE NOT HOLDING THESE LADIES DO EVER DEBATE,0.7500
THOSE LADIES WHO WERE SHOCKING THEODORE HAD NOT EVER WORRIED,THOSE LADIES WHO WERE NOT SHOCKING THEODORE HAD EVER WORRIED,0.2500
THOSE ACTRESSES THAT HAD CLIMBED DOWN MANY LADDERS HAD NOT EVER LIFTED SOCKS,THOSE ACTRESSES THAT HAD NOT CLIMBED DOWN MANY LADDERS HAD EVER LIFTED SOCKS,0.5000
MELISSA'S DENTISTS WHO ARE FORGIVING CUSTOMERS SHOULD NOT EVER FORGET THAT EVERY ACTOR TRIES TO ANNOY LARRY,MELISSA'S DENTISTS WHO ARE NOT FORGIVING CUSTOMERS SHOULD EVER FORGET THAT EVERY ACTOR TRIES TO ANNOY LARRY,0.5000
A CONTRACTOR'S GRANDDAUGHTER WHO HAD FIRED MANY DAUGHTERS DID NOT EVER WANT TO SURRENDER,A CONTRACTOR'S GRANDDAUGHTER WHO HAD NOT FIRED MANY DAUGHTERS DID EVER WANT TO SURRENDER,0.7500
MANY HAIRDRESSERS THAT WERE RUNNING AROUND THAT HOSPITAL COULD NOT EVER BLINK,MANY HAIRDRESSERS THAT WERE NOT RUNNING AROUND THAT HOSPITAL COULD EVER BLINK,0.5000
A LOT OF ACTRESSES MOTHER THAT WAS VISITING ELIZABETH HAS NOT EVER DENIED THAT MANY DRIVERS ANTICIPATE EVA TO FALL ASLEEP,A LOT OF ACTRESSES MOTHER THAT WAS NOT VISITING ELIZABETH HAS EVER DENIED THAT MANY DRIVERS ANTICIPATE EVA TO FALL ASLEEP,0.2500
THESE DAUGHTERS OF VICTORIA THAT DO FORGIVE EVERY SISTER HAD NOT EVER HOPED THAT MANY GRANDFATHERS SWEEP THE KITCHEN,THESE DAUGHTERS OF VICTORIA THAT DO NOT FORGIVE EVERY SISTER HAD EVER HOPED THAT MANY GRANDFATHERS SWEEP THE KITCHEN,0.2500
THIS RICE THAT IS DISGUSTING GREGORY HAD NOT EVER BAKED,THIS RICE THAT IS NOT DISGUSTING GREGORY HAD EVER BAKED,0.5000
THOSE TOMATOES THAT HAD DISTURBED BRUCE HAD NOT EVER SCORCHED,THOSE TOMATOES THAT HAD NOT DISTURBED BRUCE HAD EVER SCORCHED,0.2500
THIS GRANDSON THAT WAS BUYING A ROOM DOES NOT EVER ADVISE RACHEL'S DENTIST TO EXPLAIN EVERYTHING,THIS GRANDSON THAT WAS NOT BUYING A ROOM DOES EVER ADVISE RACHEL'S DENTIST TO EXPLAIN EVERYTHING,0.7500
ROGER'S DOCTOR WHO HAS LIKED KIMBERLEY DOES NOT EVER CHANGE,ROGER'S DOCTOR WHO HAS NOT LIKED KIMBERLEY DOES EVER CHANGE,0.5000
PATRICK'S WIFE THAT HAS INSULTED A WAITRESS DOES NOT EVER TRAIN,PATRICK'S WIFE THAT HAS NOT INSULTED A WAITRESS DOES EVER TRAIN,0.5000
THE LADIES WHO WILL SPEND MANY COINS HAD NOT EVER FLED FROM KENNETH,THE LADIES WHO WILL NOT SPEND MANY COINS HAD EVER FLED FROM KENNETH,1.0000
THESE GRANDDAUGHTERS OF JANET WHO WERE STRIKING VICTORIA HAD NOT EVER ARRIVED AT THE SCHOOL,THESE GRANDDAUGHTERS OF JANET WHO WERE NOT STRIKING VICTORIA HAD EVER ARRIVED AT THE SCHOOL,0.5000
A HUSBAND THAT HAS TALKED TO CHRISTOPHER WILL NOT EVER ENTICE JERRY TO DISLIKE THAT CAR,A HUSBAND THAT HAS NOT TALKED TO CHRISTOPHER WILL EVER ENTICE JERRY TO DISLIKE THAT CAR,0.2500
CLASSMATES DAUGHTERS THAT ARE SELLING THE SODA WILL NOT EVER UPSET EVERY HUSBAND,CLASSMATES DAUGHTERS THAT ARE NOT SELLING THE SODA WILL EVER UPSET EVERY HUSBAND,0.0000
EVERY SENATOR'S CLASSMATE THAT HAS RESPECTED THIS NEPHEW COULD NOT EVER SPEAK UP,EVERY SENATOR'S CLASSMATE THAT HAS NOT RESPECTED THIS NEPHEW COULD EVER SPEAK UP,1.0000
THIS PARTNER THAT IS RIDING EVERY CAR WILL NOT EVER STRIKE A PARTNER,THIS PARTNER THAT IS NOT RIDING EVERY CAR WILL EVER STRIKE A PARTNER,0.5000
SENATORS THAT DID EXPOSE MITCHELL HAD NOT EVER PLANNED TO WORRY,SENATORS THAT DID NOT EXPOSE MITCHELL HAD EVER PLANNED TO WORRY,0.2500
SAMUEL'S GRANDMOTHERS WHO ARE DISCUSSING WILLIAM HAD NOT EVER MURMURED,SAMUEL'S GRANDMOTHERS WHO ARE NOT DISCUSSING WILLIAM HAD EVER MURMURED,0.5000
THOSE ADULTS THAT ARE DISTRACTING TARA DO NOT EVER EXPLAIN THAT THOSE HAIRDRESSERS AREN'T EMBARRASSING PATRICIA,THOSE ADULTS THAT ARE NOT DISTRACTING TARA DO EVER EXPLAIN THAT THOSE HAIRDRESSERS AREN'T EMBARRASSING PATRICIA,0.5000
OMAR'S TEACHERS WHO DO REPAIR MANY MIRRORS WILL NOT EVER DEBATE,OMAR'S TEACHERS WHO DO NOT REPAIR MANY MIRRORS WILL EVER DEBATE,0.2500
MARGARET'S BROTHERS WHO HAD AGGRAVATED DANA COULD NOT EVER FIGHT JOHN,MARGARET'S BROTHERS WHO HAD NOT AGGRAVATED DANA COULD EVER FIGHT JOHN,0.5000
A LOT OF TRUCKS THAT HAD EMBARRASSED A GRANDSON HAD NOT EVER SLOWED,A LOT OF TRUCKS THAT HAD NOT EMBARRASSED A GRANDSON HAD EVER SLOWED,0.5000
EMILY'S PARTNER THAT HAD HARMED APRIL DID NOT EVER RESEMBLE EVERY PAINTING,EMILY'S PARTNER THAT HAD NOT HARMED APRIL DID EVER RESEMBLE EVERY PAINTING,0.0000
THAT ACTOR WHO DID ATTACK DAN HAS NOT EVER SHAKEN SONIA,THAT ACTOR WHO DID NOT ATTACK DAN HAS EVER SHAKEN SONIA,1.0000
BRAD'S CONTRACTOR WHO WILL MAKE RAYMOND HAS NOT EVER PREDICTED JANE TO VANISH,BRAD'S CONTRACTOR WHO WILL NOT MAKE RAYMOND HAS EVER PREDICTED JANE TO VANISH,0.5000
THESE GRANDFATHERS WHO CAN BEND THAT CUP WILL NOT EVER COMPLAIN ABOUT RUSSELL,THESE GRANDFATHERS WHO CAN NOT BEND THAT CUP WILL EVER COMPLAIN ABOUT RUSSELL,0.5000
BRUCE'S LAWYERS THAT HAD SHAKEN SAMUEL HAD NOT EVER LIFTED THIS MONEY,BRUCE'S LAWYERS THAT HAD NOT SHAKEN SAMUEL HAD EVER LIFTED THIS MONEY,0.7500
THESE CUCUMBERS THAT ARE HARMING MANY CLASSMATES DO NOT EVER GO BAD,THESE CUCUMBERS THAT ARE NOT HARMING MANY CLASSMATES DO EVER GO BAD,0.5000
THE BANANAS THAT SHOULD ALARM SAMUEL DID NOT EVER SCORCH,THE BANANAS THAT SHOULD NOT ALARM SAMUEL DID EVER SCORCH,0.5000
THE CUSTOMER'S PARTNER THAT WAS DRIVING TO THIS LIBRARY WILL NOT EVER SOUND LIKE A NIECE,THE CUSTOMER'S PARTNER THAT WAS NOT DRIVING TO THIS LIBRARY WILL EVER SOUND LIKE A NIECE,0.2500
A SISTER OF THE GRANDDAUGHTERS WHO IS TALKING TO EDWARD DOES NOT EVER LAUGH,A SISTER OF THE GRANDDAUGHTERS WHO IS NOT TALKING TO EDWARD DOES EVER LAUGH,0.7500
A LOT OF GLOVES THAT HAD ALARMED MOST NEPHEWS HAD NOT EVER APPEARED TO STUN A LOT OF BOYS,A LOT OF GLOVES THAT HAD NOT ALARMED MOST NEPHEWS HAD EVER APPEARED TO STUN A LOT OF BOYS,0.2500
EVERY BROTHER OF BENJAMIN THAT WAS CONCEALING SCHOOLS COULD NOT EVER INVESTIGATE WHO HASN'T HELD DAWN,EVERY BROTHER OF BENJAMIN THAT WAS NOT CONCEALING SCHOOLS COULD EVER INVESTIGATE WHO HASN'T HELD DAWN,0.5000
GRANDDAUGHTERS OF JANE THAT HAD EXPOSED THESE VASES HAD NOT EVER LEARNED WHAT DIDN'T NEGLECT TO COLLABORATE,GRANDDAUGHTERS OF JANE THAT HAD NOT EXPOSED THESE VASES HAD EVER LEARNED WHAT DIDN'T NEGLECT TO COLLABORATE,0.2500
THESE FATHERS THAT HAD APPROACHED JOHN DO NOT EVER SKATE AROUND THOSE RESTAURANTS,THESE FATHERS THAT HAD NOT APPROACHED JOHN DO EVER SKATE AROUND THOSE RESTAURANTS,1.0000
THAT LADY WHO COULD EXIT A LOT OF BANKS DOES NOT EVER ORDER MICHAEL'S CLASSMATE TO CRITICIZE JOSEPH,THAT LADY WHO COULD NOT EXIT A LOT OF BANKS DOES EVER ORDER MICHAEL'S CLASSMATE TO CRITICIZE JOSEPH,0.5000
A GRANDDAUGHTER WHO HAD REMEMBERED THOSE DAUGHTERS HAS NOT EVER WANT TO GO TO EVERY BANK,A GRANDDAUGHTER WHO HAD NOT REMEMBERED THOSE DAUGHTERS HAS EVER WANT TO GO TO EVERY BANK,0.5000
THIS GRANDMOTHER'S FRIENDS THAT WERE STRIKING FATHERS HAD NOT EVER HATED THAT THESE BANANAS HAVEN'T BLACKENED,THIS GRANDMOTHER'S FRIENDS THAT WERE NOT STRIKING FATHERS HAD EVER HATED THAT THESE BANANAS HAVEN'T BLACKENED,0.2500
A HAIRDRESSER THAT HAD APPRECIATED BRIAN DID NOT EVER PAINT,A HAIRDRESSER THAT HAD NOT APPRECIATED BRIAN DID EVER PAINT,0.2500
EVERY GRANDMOTHER THAT WAS APPRECIATING DOUGLAS COULD NOT EVER BLINK,EVERY GRANDMOTHER THAT WAS NOT APPRECIATING DOUGLAS COULD EVER BLINK,0.2500
THE GIRL WHO IS DESTROYING A TRUCK HAD NOT EVER DESCRIBED A LOT OF SENATORS,THE GIRL WHO IS NOT DESTROYING A TRUCK HAD EVER DESCRIBED A LOT OF SENATORS,0.5000
DRESSES THAT SHOULD DISTRACT RACHEL HAD NOT EVER CRUMPLED,DRESSES THAT SHOULD NOT DISTRACT RACHEL HAD EVER CRUMPLED,0.7500
GLOVES THAT CAN CONFUSE CYNTHIA HAD NOT EVER FLATTENED,GLOVES THAT CAN NOT CONFUSE CYNTHIA HAD EVER FLATTENED,0.5000
THAT LAWYER WHO HAD APPRECIATED VERONICA HAD NOT EVER BOASTED,THAT LAWYER WHO HAD NOT APPRECIATED VERONICA HAD EVER BOASTED,1.0000
EVERY CANDLE THAT IS DISTRACTING THE MOTHERS HAD NOT EVER BRIGHTENED,EVERY CANDLE THAT IS NOT DISTRACTING THE MOTHERS HAD EVER BRIGHTENED,0.2500
THE CUSTOMER WHO WAS HOLDING OMAR COULD NOT EVER COMPLAIN,THE CUSTOMER WHO WAS NOT HOLDING OMAR COULD EVER COMPLAIN,1.0000
EVERY PERSON THAT HAD RETURNED TO RONALD HAD NOT EVER COUGHED,EVERY PERSON THAT HAD NOT RETURNED TO RONALD HAD EVER COUGHED,0.7500
THAT DRIVER WHO IS FREEZING THIS GLACIER HAS NOT EVER EXERCISED,THAT DRIVER WHO IS NOT FREEZING THIS GLACIER HAS EVER EXERCISED,0.5000
A SHIP THAT SHOULD RESEMBLE A LOT OF SKETCHES CAN NOT EVER SHATTER,A SHIP THAT SHOULD NOT RESEMBLE A LOT OF SKETCHES CAN EVER SHATTER,0.7500
THERE WASN'T AN EMPLOYEE FINDING MARCUS TO OVERWHELM HOLLY,THERE WASN'T EACH EMPLOYEE FINDING MARCUS TO OVERWHELM HOLLY,0.2500
THERE WERE MANY GRANDDAUGHTERS ARRIVING,THERE WERE MOST GRANDDAUGHTERS ARRIVING,0.2500
THERE ARE NO GRANDDAUGHTERS COMPLAINING ABOUT JACQUELINE,THERE ARE MOST GRANDDAUGHTERS COMPLAINING ABOUT JACQUELINE,0.5000
THERE ARE NO PEOPLE NEGLECTING TO SWALLOW,THERE ARE MOST PEOPLE NEGLECTING TO SWALLOW,0.7500
THERE WEREN'T MANY BIRDS DISGUSTING LAURIE,THERE WEREN'T MOST BIRDS DISGUSTING LAURIE,0.2500
THERE ARE NO TEACHERS CURING THE MENTOR,THERE ARE MOST TEACHERS CURING THE MENTOR,1.0000
THERE WEREN'T MANY MIRRORS LOOKING TO DISTRACT THIS LIBRARY,THERE WEREN'T MOST MIRRORS LOOKING TO DISTRACT THIS LIBRARY,0.7500
THERE ARE NO MEN RETURNING TO THE GUY,THERE ARE MOST MEN RETURNING TO THE GUY,0.0000
THERE IS AN ALLEGATIONS THAT JANE TEMPTS ERIC TO LISTEN TO A CHILD AGGRAVATING THEODORE,THERE IS EACH ALLEGATIONS THAT JANE TEMPTS ERIC TO LISTEN TO A CHILD AGGRAVATING THEODORE,0.7500
THERE WEREN'T MANY EMPLOYEES BRINGING THAT TILE,THERE WEREN'T MOST EMPLOYEES BRINGING THAT TILE,0.7500
THERE WASN'T A PLAY AIDING THIS GOVERNMENT,THERE WASN'T EACH PLAY AIDING THIS GOVERNMENT,0.5000
THERE AREN'T MANY REPORTS STRIKING CARRIE,THERE AREN'T MOST REPORTS STRIKING CARRIE,0.2500
THERE ARE MANY NEPHEWS OF ANDREA LOOKING TO CHAT,THERE ARE MOST NEPHEWS OF ANDREA LOOKING TO CHAT,1.0000
THERE ARE NO PHOTOGRAPHS HINDERING VINCENT,THERE ARE MOST PHOTOGRAPHS HINDERING VINCENT,0.7500
THERE WERE NO SNAKES CLIMBING DOWN THIS SLOPE,THERE WERE MOST SNAKES CLIMBING DOWN THIS SLOPE,0.7500
THERE AREN'T MANY BEERS FALLING,THERE AREN'T MOST BEERS FALLING,0.5000
THERE WEREN'T MANY DOCTORS HUGGING THIS LADY,THERE WEREN'T MOST DOCTORS HUGGING THIS LADY,0.7500
THERE WAS A SKETCH EXISTING,THERE WAS EVERY SKETCH EXISTING,0.5000
THERE ISN'T A MAN CLIMBING DOWN THAT HILL,THERE ISN'T EACH MAN CLIMBING DOWN THAT HILL,0.0000
THERE WERE NO DRAWINGS OF THE ACTRESS HINDERING STEVE,THERE WERE MOST DRAWINGS OF THE ACTRESS HINDERING STEVE,0.5000
THERE WERE MANY BOYS PASSING SPAIN,THERE WERE MOST BOYS PASSING SPAIN,0.2500
THERE WERE MANY LIBRARIES APPEARING TO FORFEIT,THERE WERE MOST LIBRARIES APPEARING TO FORFEIT,0.5000
THERE ISN'T A HUSBAND CONFESSING THAT THIS RIVER HAS DISAPPEARED,THERE ISN'T EVERY HUSBAND CONFESSING THAT THIS RIVER HAS DISAPPEARED,0.2500
THERE ISN'T A CAR HARMING A DANCER,THERE ISN'T EACH CAR HARMING A DANCER,0.7500
THERE ISN'T A NIECE OF CARLOS FLEEING FROM EDWARD,THERE ISN'T EVERY NIECE OF CARLOS FLEEING FROM EDWARD,0.2500
THERE WAS A BALLAD BOTHERING NAOMI,THERE WAS EVERY BALLAD BOTHERING NAOMI,0.7500
THERE ISN'T A MOTHER OF WALTER PROMPTING THEODORE'S GRANDSON TO GET MOST CANOES,THERE ISN'T EVERY MOTHER OF WALTER PROMPTING THEODORE'S GRANDSON TO GET MOST CANOES,0.7500
THERE ISN'T A TILE STUNNING THE ADULTS,THERE ISN'T EACH TILE STUNNING THE ADULTS,0.2500
THERE WEREN'T MANY GIRLS REMEMBERING WHO JUDGED THE SISTER TO INVESTIGATE A LOT OF CLASSMATES,THERE WEREN'T MOST GIRLS REMEMBERING WHO JUDGED THE SISTER TO INVESTIGATE A LOT OF CLASSMATES,0.7500
THERE ARE NO CHAIRS TURNING OUT TO HINDER EVERY CLASSMATE,THERE ARE MOST CHAIRS TURNING OUT TO HINDER EVERY CLASSMATE,0.2500
THERE ARE NO WAITERS DONATING,THERE ARE MOST WAITERS DONATING,0.2500
THERE ARE NO STORIES HELPING THE ACTRESSES,THERE ARE MOST STORIES HELPING THE ACTRESSES,0.5000
THERE WERE MANY BROTHERS OF JACQUELINE CLEANING EVERY SKIRT,THERE WERE MOST BROTHERS OF JACQUELINE CLEANING EVERY SKIRT,0.2500
THERE AREN'T MANY GLOVES STUNNING A UNIVERSITY,THERE AREN'T MOST GLOVES STUNNING A UNIVERSITY,0.7500
THERE WEREN'T MANY SKETCHES OF THE SPINACH OVERWHELMING MANY PEOPLE,THERE WEREN'T MOST SKETCHES OF THE SPINACH OVERWHELMING MANY PEOPLE,0.5000
THERE WAS A NEPHEW ENCOURAGING MELISSA'S GRANDDAUGHTER TO TELEPHONE,THERE WAS EACH NEPHEW ENCOURAGING MELISSA'S GRANDDAUGHTER TO TELEPHONE,0.5000
THERE WERE MANY BOYS CONSIDERING GALILEO TO EXPLAIN EVERYTHING,THERE WERE MOST BOYS CONSIDERING GALILEO TO EXPLAIN EVERYTHING,0.7500
THERE ISN'T A NOTION THAT THESE DOCTORS HAVEN'T CLEANED THAT MONEY ASTOUNDING BOYS,THERE ISN'T EACH NOTION THAT THESE DOCTORS HAVEN'T CLEANED THAT MONEY ASTOUNDING BOYS,0.7500
THERE WEREN'T MANY MUSEUMS FIRING RENEE,THERE WEREN'T MOST MUSEUMS FIRING RENEE,0.7500
THERE WASN'T A LADY CHUCKLING,THERE WASN'T EACH LADY CHUCKLING,0.5000
THERE WASN'T A CART ALARMING THE CLASSMATES,THERE WASN'T EACH CART ALARMING THE CLASSMATES,0.5000
THERE IS A HAT APPEARING TO SHRINK,THERE IS EVERY HAT APPEARING TO SHRINK,0.7500
THERE IS A FACE AIDING DAVID,THERE IS EVERY FACE AIDING DAVID,0.7500
THERE ARE NO PEOPLE OBSERVING STACY,THERE ARE MOST PEOPLE OBSERVING STACY,0.0000
THERE AREN'T MANY SKIRTS SHRINKING,THERE AREN'T MOST SKIRTS SHRINKING,0.7500
THERE ARE NO COMMENTARIES ABOUT MUSIC SHOCKING ANNE,THERE ARE MOST COMMENTARIES ABOUT MUSIC SHOCKING ANNE,0.2500
THERE WERE MANY COMMENTARIES ABOUT TRAVEL WORRYING THESE DANCERS,THERE WERE MOST COMMENTARIES ABOUT TRAVEL WORRYING THESE DANCERS,0.2500
THERE WERE NO GLOVES CRUMPLING,THERE WERE MOST GLOVES CRUMPLING,0.5000
THERE WAS A DOCUMENTARY ABOUT POLITICS BORING MANY BROTHERS,THERE WAS EVERY DOCUMENTARY ABOUT POLITICS BORING MANY BROTHERS,0.5000
THERE ISN'T A STUDENT PREDICTING EVERY ASSOCIATION TO REACT,THERE ISN'T EVERY STUDENT PREDICTING EVERY ASSOCIATION TO REACT,0.5000
THERE WASN'T A SKETCH WORRYING EVERY CUSTOMER,THERE WASN'T EACH SKETCH WORRYING EVERY CUSTOMER,0.7500
THERE WERE MANY FLOORS AIDING THE SPOUSE,THERE WERE MOST FLOORS AIDING THE SPOUSE,0.7500
THERE WERE NO HAIRDRESSERS FIRING MARCUS,THERE WERE MOST HAIRDRESSERS FIRING MARCUS,0.5000
THERE ISN'T A DAUGHTER OF FLORENCE DRINKING,THERE ISN'T EACH DAUGHTER OF FLORENCE DRINKING,0.2500
THERE ISN'T A SLOPE BOTHERING AARON,THERE ISN'T EACH SLOPE BOTHERING AARON,0.5000
THERE AREN'T MANY GRANDDAUGHTERS OF SAMUEL WRITING,THERE AREN'T MOST GRANDDAUGHTERS OF SAMUEL WRITING,0.2500
THERE WEREN'T MANY GIRLS CONCEALING THAT A LOT OF HATS WON'T FRAY,THERE WEREN'T MOST GIRLS CONCEALING THAT A LOT OF HATS WON'T FRAY,0.2500
THERE AREN'T MANY CARTS HINDERING KENNETH,THERE AREN'T MOST CARTS HINDERING KENNETH,1.0000
THERE ARE NO MEN SURRENDERING,THERE ARE MOST MEN SURRENDERING,0.7500
THERE ISN'T A MOTHER HEALING EVERY GRANDFATHER,THERE ISN'T EACH MOTHER HEALING EVERY GRANDFATHER,0.2500
THERE ISN'T A GRANDMOTHER OF THEODORE WEARING THE SWEATER,THERE ISN'T EVERY GRANDMOTHER OF THEODORE WEARING THE SWEATER,0.5000
THERE WAS A MOUTH DISGUSTING A LOT OF LEGISLATURES,THERE WAS EACH MOUTH DISGUSTING A LOT OF LEGISLATURES,0.5000
THERE WASN'T A PLAY BORING MANY GRANDFATHERS,THERE WASN'T EACH PLAY BORING MANY GRANDFATHERS,0.7500
THERE WEREN'T MANY ESSAYS ABOUT MUSIC FAILING TO HELP JAMES,THERE WEREN'T MOST ESSAYS ABOUT MUSIC FAILING TO HELP JAMES,1.0000
THERE WAS A DANCER ARGUING ABOUT ELLA,THERE WAS EACH DANCER ARGUING ABOUT ELLA,0.7500
THERE WERE NO JACKETS HELPING ROBERT,THERE WERE MOST JACKETS HELPING ROBERT,0.2500
THERE ARE NO HOSPITALS WANTING TO HINDER KEITH,THERE ARE MOST HOSPITALS WANTING TO HINDER KEITH,0.7500
THERE IS A SNAKE SEEMING TO EMBARRASS AMY,THERE IS EACH SNAKE SEEMING TO EMBARRASS AMY,0.5000
THERE WERE NO TILES DISGUSTING CHARLES,THERE WERE MOST TILES DISGUSTING CHARLES,0.5000
THERE ARE NO TURTLES ESCAPING,THERE ARE MOST TURTLES ESCAPING,0.7500
THERE ARE NO PEOPLE DISCOVERING JOSEPH TO ADMIRE WENDY,THERE ARE MOST PEOPLE DISCOVERING JOSEPH TO ADMIRE WENDY,0.2500
THERE ARE NO PEOPLE LOOKING TO LIKE MANY MIRRORS,THERE ARE MOST PEOPLE LOOKING TO LIKE MANY MIRRORS,0.5000
THERE WERE MANY STORIES ABOUT GALILEO PROVING TO DISAGREE,THERE WERE MOST STORIES ABOUT GALILEO PROVING TO DISAGREE,0.5000
THERE ISN'T A ROOM FALLING,THERE ISN'T EVERY ROOM FALLING,1.0000
THERE AREN'T MANY MIRRORS STUNNING EVA,THERE AREN'T MOST MIRRORS STUNNING EVA,0.2500
THERE WERE MANY COUCHES SHOCKING GRACE,THERE WERE MOST COUCHES SHOCKING GRACE,0.7500
THERE WERE NO GUESTS BUYING THAT TILE,THERE WERE MOST GUESTS BUYING THAT TILE,0.5000
THERE ARE MANY CUSTOMERS RETURNING TO MANY GRANDMOTHERS,THERE ARE MOST CUSTOMERS RETURNING TO MANY GRANDMOTHERS,0.5000
THERE AREN'T MANY LAMPS IMPRESSING CATHERINE,THERE AREN'T MOST LAMPS IMPRESSING CATHERINE,0.2500
THERE WASN'T A BOOK SCARING SARA,THERE WASN'T EVERY BOOK SCARING SARA,0.7500
THERE ISN'T A DANCER SIGHING,THERE ISN'T EACH DANCER SIGHING,1.0000
THERE ARE NO GRANDFATHERS LIKING TO NEGOTIATE,THERE ARE MOST GRANDFATHERS LIKING TO NEGOTIATE,0.2500
THERE WERE MANY COMMENTARIES DISAGREEING,THERE WERE MOST COMMENTARIES DISAGREEING,1.0000
THERE ISN'T A JACKET CONFUSING REBECCA,THERE ISN'T EVERY JACKET CONFUSING REBECCA,0.5000
THERE ARE NO CARS VANISHING,THERE ARE MOST CARS VANISHING,0.2500
THERE WAS A DRAWING IMPRESSING SARA,THERE WAS EVERY DRAWING IMPRESSING SARA,0.5000
THERE ISN'T A DOCTOR PLAYING,THERE ISN'T EVERY DOCTOR PLAYING,0.7500
THERE WAS A PARTNER RETURNING TO EVA,THERE WAS EACH PARTNER RETURNING TO EVA,0.5000
THERE ARE NO PEOPLE ENTICING SUZANNE'S GUESTS TO LIGHT THE LAMP,THERE ARE MOST PEOPLE ENTICING SUZANNE'S GUESTS TO LIGHT THE LAMP,0.5000
THERE ARE NO STAIRS PROVING TO EXIST,THERE ARE MOST STAIRS PROVING TO EXIST,0.5000
THERE IS A DOCUMENTARY FAILING TO STRIKE DIANE,THERE IS EVERY DOCUMENTARY FAILING TO STRIKE DIANE,0.2500
THERE WEREN'T MANY GRANDFATHERS OF STACY INSISTING THAT NOAH HADN'T HIDDEN,THERE WEREN'T MOST GRANDFATHERS OF STACY INSISTING THAT NOAH HADN'T HIDDEN,0.2500
THERE WERE NO ESSAYS DISTURBING VICTORIA,THERE WERE MOST ESSAYS DISTURBING VICTORIA,0.7500
THERE IS A TURTLE HINDERING EVERY ORGANIZATION,THERE IS EACH TURTLE HINDERING EVERY ORGANIZATION,0.5000
THERE AREN'T MANY ESSAYS ABOUT SCIENCE WORRYING THIS COMPANY,THERE AREN'T MOST ESSAYS ABOUT SCIENCE WORRYING THIS COMPANY,0.5000
THERE ISN'T A SONG AIDING THERESA,THERE ISN'T EVERY SONG AIDING THERESA,0.2500
THERE ARE NO NEWSPAPER ARTICLES ABOUT MUSIC VANISHING,THERE ARE MOST NEWSPAPER ARTICLES ABOUT MUSIC VANISHING,0.5000
THERE WASN'T A SNAKE VANISHING,THERE WASN'T EACH SNAKE VANISHING,1.0000
THERE WASN'T A CONTRACTOR DROPPING BY THESE LIBRARIES,THERE WASN'T EVERY CONTRACTOR DROPPING BY THESE LIBRARIES,0.0000
THERE WERE MANY SCREENS DISTRACTING MARCUS,THERE WERE MOST SCREENS DISTRACTING MARCUS,0.2500
NO CUP HAD ALARMED MORE THAN TEN PEDESTRIANS,NO CUP HAD ALARMED AT LEAST TEN PEDESTRIANS,0.5000
NO WAITRESS WAS EATING FEWER THAN FOUR CUCUMBERS,NO WAITRESS WAS EATING AT MOST FOUR CUCUMBERS,0.5000
NO GIRL INSULTED MORE THAN FIVE DAUGHTERS,NO GIRL INSULTED AT LEAST FIVE DAUGHTERS,0.5000
NO DAUGHTER DOES HURT FEWER THAN NINE MEN,NO DAUGHTER DOES HURT AT MOST NINE MEN,0.2500
NO ADULT COULD LISTEN TO FEWER THAN NINE GRANDSONS,NO ADULT COULD LISTEN TO AT MOST NINE GRANDSONS,0.2500
NO SENATOR LOST FEWER THAN NINE CARS,NO SENATOR LOST AT MOST NINE CARS,0.7500
NO FRIEND HELD FEWER THAN NINE NEPHEWS,NO FRIEND HELD AT MOST NINE NEPHEWS,0.0000
NO ARIA DISTRACTS FEWER THAN THREE GRANDMOTHERS,NO ARIA DISTRACTS AT MOST THREE GRANDMOTHERS,0.2500
NO PATIENT COULD EMBARRASS MORE THAN EIGHT MUSEUMS,NO PATIENT COULD EMBARRASS AT LEAST EIGHT MUSEUMS,0.7500
NO ASSOCIATE IS BOASTING ABOUT MORE THAN NINE LAWYERS,NO ASSOCIATE IS BOASTING ABOUT AT LEAST NINE LAWYERS,0.5000
NO LIBRARY OVERWHELMS FEWER THAN THREE NEPHEWS,NO LIBRARY OVERWHELMS AT MOST THREE NEPHEWS,0.2500
NO WOMAN HAD STRUCK FEWER THAN NINE CUSTOMERS,NO WOMAN HAD STRUCK AT MOST NINE CUSTOMERS,0.5000
NO CUSTOMER LIFTED FEWER THAN FOUR SNAKES,NO CUSTOMER LIFTED AT MOST FOUR SNAKES,0.5000
